time (us),gyroADC[0],gyroADC[1],gyroADC[2],motor[0],motor[1],motor[2],motor[3],eRPM[0],eRPM[1],eRPM[2],eRPM[3]
284125,-8.5972,1.3845,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
284250,-8.7082,0.3138,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
284375,-8.4853,-0.7804,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
284500,-7.7800,-1.8160,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
284625,-6.5153,-2.7152,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
284750,-4.7082,-3.4106,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
284875,-2.4723,-3.8498,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
285000,-0.0000,-4.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
285125,2.4723,-3.8498,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
285250,4.7082,-3.4106,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
285375,6.5153,-2.7152,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
285500,7.7800,-1.8160,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
285625,8.4853,-0.7804,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
285750,8.7082,0.3138,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
285875,8.5972,1.3845,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
286000,8.3350,2.3511,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
286125,8.0949,3.1413,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
286250,8.0000,3.6955,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
286375,8.0949,3.9723,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
286500,8.3350,3.9508,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
286625,8.5972,3.6326,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
286750,8.7082,3.0416,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
286875,8.4853,2.2223,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
287000,7.7800,1.2361,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
287125,6.5153,0.1570,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
287250,4.7082,-0.9338,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
287375,2.4723,-1.9545,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
287500,0.0000,-2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
287625,-2.4723,-3.4900,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
287750,-4.7082,-3.8895,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
287875,-6.5153,-3.9969,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
288000,-7.7800,-3.8042,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
288125,-8.4853,-3.3259,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
288250,-8.7082,-2.5978,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
288375,-8.5972,-1.6746,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
288500,-8.3350,-0.6257,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
288625,-8.0949,0.4701,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
288750,-8.0000,1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
288875,-8.0949,2.4764,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
289000,-8.3350,3.2361,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
289125,-8.5972,3.7528,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
289250,-8.7082,3.9877,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
289375,-8.4853,3.9231,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
289500,-7.7800,3.5640,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
289625,-6.5153,2.9373,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
289750,-4.7082,2.0900,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
289875,-2.4723,1.0858,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
290000,-0.0000,0.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
290125,2.4723,-1.0858,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
290250,4.7082,-2.0900,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
290375,6.5153,-2.9373,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
290500,7.7800,-3.5640,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
290625,8.4853,-3.9231,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
290750,8.7082,-3.9877,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
290875,8.5972,-3.7528,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
291000,8.3350,-3.2361,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
291125,8.0949,-2.4764,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
291250,8.0000,-1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
291375,8.0949,-0.4701,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
291500,8.3350,0.6257,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
291625,8.5972,1.6746,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
291750,8.7082,2.5978,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
291875,8.4853,3.3259,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
292000,7.7800,3.8042,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
292125,6.5153,3.9969,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
292250,4.7082,3.8895,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
292375,2.4723,3.4900,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
292500,0.0000,2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
292625,-2.4723,1.9545,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
292750,-4.7082,0.9338,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
292875,-6.5153,-0.1570,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
293000,-7.7800,-1.2361,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
293125,-8.4853,-2.2223,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
293250,-8.7082,-3.0416,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
293375,-8.5972,-3.6326,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
293500,-8.3350,-3.9508,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
293625,-8.0949,-3.9723,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
293750,-8.0000,-3.6955,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
293875,-8.0949,-3.1413,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
294000,-8.3350,-2.3511,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
294125,-8.5972,-1.3845,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
294250,-8.7082,-0.3138,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
294375,-8.4853,0.7804,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
294500,-7.7800,1.8160,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
294625,-6.5153,2.7152,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
294750,-4.7082,3.4106,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
294875,-2.4723,3.8498,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
295000,-0.0000,4.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
295125,2.4723,3.8498,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
295250,4.7082,3.4106,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
295375,6.5153,2.7152,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
295500,7.7800,1.8160,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
295625,8.4853,0.7804,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
295750,8.7082,-0.3138,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
295875,8.5972,-1.3845,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
296000,8.3350,-2.3511,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
296125,8.0949,-3.1413,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
296250,8.0000,-3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
296375,8.0949,-3.9723,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
296500,8.3350,-3.9508,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
296625,8.5972,-3.6326,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
296750,8.7082,-3.0416,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
296875,8.4853,-2.2223,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
297000,7.7800,-1.2361,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
297125,6.5153,-0.1570,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
297250,4.7082,0.9338,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
297375,2.4723,1.9545,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
297500,0.0000,2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
297625,-2.4723,3.4900,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
297750,-4.7082,3.8895,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
297875,-6.5153,3.9969,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
298000,-7.7800,3.8042,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
298125,-8.4853,3.3259,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
298250,-8.7082,2.5978,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
298375,-8.5972,1.6746,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
298500,-8.3350,0.6257,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
298625,-8.0949,-0.4701,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
298750,-8.0000,-1.5307,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
298875,-8.0949,-2.4764,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
299000,-8.3350,-3.2361,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
299125,-8.5972,-3.7528,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
299250,-8.7082,-3.9877,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
299375,-8.4853,-3.9231,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
299500,-7.7800,-3.5640,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
299625,-6.5153,-2.9373,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
299750,-4.7082,-2.0900,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
299875,-2.4723,-1.0858,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
300000,0.0000,-0.0000,-0.0000,1500,1500,1500,1500,3000,3000,3000,2700
300125,2.4723,1.0858,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
300250,4.7082,2.0900,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
300375,6.5153,2.9373,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
300500,7.7800,3.5640,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
300625,8.4853,3.9231,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
300750,8.7082,3.9877,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
300875,8.5972,3.7528,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
301000,8.3350,3.2361,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
301125,8.0949,2.4764,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
301250,8.0000,1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
301375,8.0949,0.4701,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
301500,8.3350,-0.6257,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
301625,8.5972,-1.6746,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
301750,8.7082,-2.5978,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
301875,8.4853,-3.3259,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
302000,7.7800,-3.8042,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
302125,6.5153,-3.9969,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
302250,4.7082,-3.8895,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
302375,2.4723,-3.4900,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
302500,0.0000,-2.8284,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
302625,-2.4723,-1.9545,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
302750,-4.7082,-0.9338,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
302875,-6.5153,0.1570,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
303000,-7.7800,1.2361,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
303125,-8.4853,2.2223,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
303250,-8.7082,3.0416,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
303375,-8.5972,3.6326,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
303500,-8.3350,3.9508,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
303625,-8.0949,3.9723,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
303750,-8.0000,3.6955,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
303875,-8.0949,3.1413,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
304000,-8.3350,2.3511,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
304125,-8.5972,1.3845,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
304250,-8.7082,0.3138,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
304375,-8.4853,-0.7804,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
304500,-7.7800,-1.8160,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
304625,-6.5153,-2.7152,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
304750,-4.7082,-3.4106,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
304875,-2.4723,-3.8498,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
305000,-0.0000,-4.0000,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
305125,2.4723,-3.8498,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
305250,4.7082,-3.4106,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
305375,6.5153,-2.7152,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
305500,7.7800,-1.8160,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
305625,8.4853,-0.7804,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
305750,8.7082,0.3138,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
305875,8.5972,1.3845,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
306000,8.3350,2.3511,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
306125,8.0949,3.1413,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
306250,8.0000,3.6955,-1.0000,1500,1500,1500,1500,3000,3000,3000,2700
306375,8.0949,3.9723,-0.9956,1500,1500,1500,1500,3000,3000,3000,2700
306500,8.3350,3.9508,-0.9823,1500,1500,1500,1500,3000,3000,3000,2700
306625,8.5972,3.6326,-0.9603,1500,1500,1500,1500,3000,3000,3000,2700
306750,8.7082,3.0416,-0.9298,1500,1500,1500,1500,3000,3000,3000,2700
306875,8.4853,2.2223,-0.8910,1500,1500,1500,1500,3000,3000,3000,2700
307000,7.7800,1.2361,-0.8443,1500,1500,1500,1500,3000,3000,3000,2700
307125,6.5153,0.1570,-0.7902,1500,1500,1500,1500,3000,3000,3000,2700
307250,4.7082,-0.9338,-0.7290,1500,1500,1500,1500,3000,3000,3000,2700
307375,2.4723,-1.9545,-0.6613,1500,1500,1500,1500,3000,3000,3000,2700
307500,0.0000,-2.8284,-0.5878,1500,1500,1500,1500,3000,3000,3000,2700
307625,-2.4723,-3.4900,-0.5090,1500,1500,1500,1500,3000,3000,3000,2700
307750,-4.7082,-3.8895,-0.4258,1500,1500,1500,1500,3000,3000,3000,2700
307875,-6.5153,-3.9969,-0.3387,1500,1500,1500,1500,3000,3000,3000,2700
308000,-7.7800,-3.8042,-0.2487,1500,1500,1500,1500,3000,3000,3000,2700
308125,-8.4853,-3.3259,-0.1564,1500,1500,1500,1500,3000,3000,3000,2700
308250,-8.7082,-2.5978,-0.0628,1500,1500,1500,1500,3000,3000,3000,2700
308375,-8.5972,-1.6746,0.0314,1500,1500,1500,1500,3000,3000,3000,2700
308500,-8.3350,-0.6257,0.1253,1500,1500,1500,1500,3000,3000,3000,2700
308625,-8.0949,0.4701,0.2181,1500,1500,1500,1500,3000,3000,3000,2700
308750,-8.0000,1.5307,0.3090,1500,1500,1500,1500,3000,3000,3000,2700
308875,-8.0949,2.4764,0.3971,1500,1500,1500,1500,3000,3000,3000,2700
309000,-8.3350,3.2361,0.4818,1500,1500,1500,1500,3000,3000,3000,2700
309125,-8.5972,3.7528,0.5621,1500,1500,1500,1500,3000,3000,3000,2700
309250,-8.7082,3.9877,0.6374,1500,1500,1500,1500,3000,3000,3000,2700
309375,-8.4853,3.9231,0.7071,1500,1500,1500,1500,3000,3000,3000,2700
309500,-7.7800,3.5640,0.7705,1500,1500,1500,1500,3000,3000,3000,2700
309625,-6.5153,2.9373,0.8271,1500,1500,1500,1500,3000,3000,3000,2700
309750,-4.7082,2.0900,0.8763,1500,1500,1500,1500,3000,3000,3000,2700
309875,-2.4723,1.0858,0.9178,1500,1500,1500,1500,3000,3000,3000,2700
310000,-0.0000,0.0000,0.9511,1500,1500,1500,1500,3000,3000,3000,2700
310125,2.4723,-1.0858,0.9759,1500,1500,1500,1500,3000,3000,3000,2700
310250,4.7082,-2.0900,0.9921,1500,1500,1500,1500,3000,3000,3000,2700
310375,6.5153,-2.9373,0.9995,1500,1500,1500,1500,3000,3000,3000,2700
310500,7.7800,-3.5640,0.9980,1500,1500,1500,1500,3000,3000,3000,2700
310625,8.4853,-3.9231,0.9877,1500,1500,1500,1500,3000,3000,3000,2700
310750,8.7082,-3.9877,0.9686,1500,1500,1500,1500,3000,3000,3000,2700
310875,8.5972,-3.7528,0.9409,1500,1500,1500,1500,3000,3000,3000,2700
311000,8.3350,-3.2361,0.9048,1500,1500,1500,1500,3000,3000,3000,2700
311125,8.0949,-2.4764,0.8607,1500,1500,1500,1500,3000,3000,3000,2700
311250,8.0000,-1.5307,0.8090,1500,1500,1500,1500,3000,3000,3000,2700
311375,8.0949,-0.4701,0.7501,1500,1500,1500,1500,3000,3000,3000,2700
311500,8.3350,0.6257,0.6845,1500,1500,1500,1500,3000,3000,3000,2700
311625,8.5972,1.6746,0.6129,1500,1500,1500,1500,3000,3000,3000,2700
311750,8.7082,2.5978,0.5358,1500,1500,1500,1500,3000,3000,3000,2700
311875,8.4853,3.3259,0.4540,1500,1500,1500,1500,3000,3000,3000,2700
312000,7.7800,3.8042,0.3681,1500,1500,1500,1500,3000,3000,3000,2700
312125,6.5153,3.9969,0.2790,1500,1500,1500,1500,3000,3000,3000,2700
312250,4.7082,3.8895,0.1874,1500,1500,1500,1500,3000,3000,3000,2700
312375,2.4723,3.4900,0.0941,1500,1500,1500,1500,3000,3000,3000,2700
312500,-0.0000,2.8284,0.0000,1500,1500,1500,1500,3000,3000,3000,2700
312625,-2.4723,1.9545,-0.0941,1500,1500,1500,1500,3000,3000,3000,2700
312750,-4.7082,0.9338,-0.1874,1500,1500,1500,1500,3000,3000,3000,2700
312875,-6.5153,-0.1570,-0.2790,1500,1500,1500,1500,3000,3000,3000,2700
313000,-7.7800,-1.2361,-0.3681,1500,1500,1500,1500,3000,3000,3000,2700
313125,-8.4853,-2.2223,-0.4540,1500,1500,1500,1500,3000,3000,3000,2700
313250,-8.7082,-3.0416,-0.5358,1500,1500,1500,1500,3000,3000,3000,2700
313375,-8.5972,-3.6326,-0.6129,1500,1500,1500,1500,3000,3000,3000,2700
313500,-8.3350,-3.9508,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
313625,-8.0949,-3.9723,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
313750,-8.0000,-3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
313875,-8.0949,-3.1413,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
314000,-8.3350,-2.3511,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
314125,-8.5972,-1.3845,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
314250,-8.7082,-0.3138,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
314375,-8.4853,0.7804,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
314500,-7.7800,1.8160,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
314625,-6.5153,2.7152,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
314750,-4.7082,3.4106,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
314875,-2.4723,3.8498,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
315000,0.0000,4.0000,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
315125,2.4723,3.8498,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
315250,4.7082,3.4106,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
315375,6.5153,2.7152,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
315500,7.7800,1.8160,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
315625,8.4853,0.7804,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
315750,8.7082,-0.3138,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
315875,8.5972,-1.3845,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
316000,8.3350,-2.3511,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
316125,8.0949,-3.1413,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
316250,8.0000,-3.6955,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
316375,8.0949,-3.9723,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
316500,8.3350,-3.9508,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
316625,8.5972,-3.6326,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
316750,8.7082,-3.0416,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
316875,8.4853,-2.2223,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
317000,7.7800,-1.2361,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
317125,6.5153,-0.1570,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
317250,4.7082,0.9338,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
317375,2.4723,1.9545,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
317500,0.0000,2.8284,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
317625,-2.4723,3.4900,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
317750,-4.7082,3.8895,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
317875,-6.5153,3.9969,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
318000,-7.7800,3.8042,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
318125,-8.4853,3.3259,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
318250,-8.7082,2.5978,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
318375,-8.5972,1.6746,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
318500,-8.3350,0.6257,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
318625,-8.0949,-0.4701,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
318750,-8.0000,-1.5307,1.0000,1500,1500,1500,1500,3000,3000,3000,2700
318875,-8.0949,-2.4764,0.9956,1500,1500,1500,1500,3000,3000,3000,2700
319000,-8.3350,-3.2361,0.9823,1500,1500,1500,1500,3000,3000,3000,2700
319125,-8.5972,-3.7528,0.9603,1500,1500,1500,1500,3000,3000,3000,2700
319250,-8.7082,-3.9877,0.9298,1500,1500,1500,1500,3000,3000,3000,2700
319375,-8.4853,-3.9231,0.8910,1500,1500,1500,1500,3000,3000,3000,2700
319500,-7.7800,-3.5640,0.8443,1500,1500,1500,1500,3000,3000,3000,2700
319625,-6.5153,-2.9373,0.7902,1500,1500,1500,1500,3000,3000,3000,2700
319750,-4.7082,-2.0900,0.7290,1500,1500,1500,1500,3000,3000,3000,2700
319875,-2.4723,-1.0858,0.6613,1500,1500,1500,1500,3000,3000,3000,2700
320000,-0.0000,-0.0000,0.5878,1500,1500,1500,1500,3000,3000,3000,2700
320125,2.4723,1.0858,0.5090,1500,1500,1500,1500,3000,3000,3000,2700
320250,4.7082,2.0900,0.4258,1500,1500,1500,1500,3000,3000,3000,2700
320375,6.5153,2.9373,0.3387,1500,1500,1500,1500,3000,3000,3000,2700
320500,7.7800,3.5640,0.2487,1500,1500,1500,1500,3000,3000,3000,2700
320625,8.4853,3.9231,0.1564,1500,1500,1500,1500,3000,3000,3000,2700
320750,8.7082,3.9877,0.0628,1500,1500,1500,1500,3000,3000,3000,2700
320875,8.5972,3.7528,-0.0314,1500,1500,1500,1500,3000,3000,3000,2700
321000,8.3350,3.2361,-0.1253,1500,1500,1500,1500,3000,3000,3000,2700
321125,8.0949,2.4764,-0.2181,1500,1500,1500,1500,3000,3000,3000,2700
321250,8.0000,1.5307,-0.3090,1500,1500,1500,1500,3000,3000,3000,2700
321375,8.0949,0.4701,-0.3971,1500,1500,1500,1500,3000,3000,3000,2700
321500,8.3350,-0.6257,-0.4818,1500,1500,1500,1500,3000,3000,3000,2700
321625,8.5972,-1.6746,-0.5621,1500,1500,1500,1500,3000,3000,3000,2700
321750,8.7082,-2.5978,-0.6374,1500,1500,1500,1500,3000,3000,3000,2700
321875,8.4853,-3.3259,-0.7071,1500,1500,1500,1500,3000,3000,3000,2700
322000,7.7800,-3.8042,-0.7705,1500,1500,1500,1500,3000,3000,3000,2700
322125,6.5153,-3.9969,-0.8271,1500,1500,1500,1500,3000,3000,3000,2700
322250,4.7082,-3.8895,-0.8763,1500,1500,1500,1500,3000,3000,3000,2700
322375,2.4723,-3.4900,-0.9178,1500,1500,1500,1500,3000,3000,3000,2700
322500,-0.0000,-2.8284,-0.9511,1500,1500,1500,1500,3000,3000,3000,2700
322625,-2.4723,-1.9545,-0.9759,1500,1500,1500,1500,3000,3000,3000,2700
322750,-4.7082,-0.9338,-0.9921,1500,1500,1500,1500,3000,3000,3000,2700
322875,-6.5153,0.1570,-0.9995,1500,1500,1500,1500,3000,3000,3000,2700
323000,-7.7800,1.2361,-0.9980,1500,1500,1500,1500,3000,3000,3000,2700
323125,-8.4853,2.2223,-0.9877,1500,1500,1500,1500,3000,3000,3000,2700
323250,-8.7082,3.0416,-0.9686,1500,1500,1500,1500,3000,3000,3000,2700
323375,-8.5972,3.6326,-0.9409,1500,1500,1500,1500,3000,3000,3000,2700
323500,-8.3350,3.9508,-0.9048,1500,1500,1500,1500,3000,3000,3000,2700
323625,-8.0949,3.9723,-0.8607,1500,1500,1500,1500,3000,3000,3000,2700
323750,-8.0000,3.6955,-0.8090,1500,1500,1500,1500,3000,3000,3000,2700
323875,-8.0949,3.1413,-0.7501,1500,1500,1500,1500,3000,3000,3000,2700
324000,-8.3350,2.3511,-0.6845,1500,1500,1500,1500,3000,3000,3000,2700
